episode,epsilon,steps,global_energy,success,collision,reward_bot_0,reward_bot_1,reward_bot_2,reward_bot_3,reward_bot_4,reward_bot_5,local_energy_bot_0,local_energy_bot_1,local_energy_bot_2,local_energy_bot_3,local_energy_bot_4,local_energy_bot_5,loss_bot_0,loss_bot_1,loss_bot_2,loss_bot_3,loss_bot_4,loss_bot_5
11,0.9890548353295384,17,23.741943836212158,False,True,-1.5925894379615784,-1.3297978043556213,-1.4687972664833069,-1.2773495316505432,-1.6591230034828186,-1.7100444436073303,2.5351755619049072,3.724187135696411,5.9765191078186035,4.817967414855957,3.1266469955444336,3.5614476203918457,0.0011287260567769408,0.0017579501727595925,0.0007703355513513088,0.0009540237952023745,0.0009353556670248508,0.0007202349370345473
12,0.9880657804942089,180,16.941287636756897,False,False,-0.28664636611938477,-0.10979592800140381,-0.2640669345855713,-0.6356953382492065,0.03185844421386719,-0.3801088333129883,3.4124844074249268,2.071098804473877,1.532880425453186,1.410111904144287,3.6365935802459717,4.878118515014648,0.0007110382430255413,0.0006665550172328949,0.000810020777862519,0.0003771017072722316,0.0005502848071046174,0.0005300372140482068
13,0.9870777147137147,30,13.821520566940308,False,True,-1.2894522547721863,-1.205705463886261,-1.364812433719635,-1.4500096440315247,-1.4655702710151672,-1.3869286179542542,2.027397394180298,2.2714786529541016,4.201389312744141,1.106916904449463,1.334749698638916,2.8795886039733887,0.000663328857626766,0.0008430881425738335,0.0006859539425931871,0.0002702953643165529,0.0008979396661743522,0.0005009087035432458
14,0.986090636999001,24,21.972983598709106,False,True,-0.8587537407875061,-1.4784079194068909,-1.9971068501472473,-1.4577404856681824,-1.4691994786262512,-1.510620653629303,4.724815368652344,6.6629638671875,2.491328716278076,2.109982967376709,1.3548481464385986,4.629044532775879,0.0005249492242000997,0.0005460846005007625,0.0008389826398342848,0.0009770635515451431,0.0009705575066618621,0.0007355001871474087
15,0.985104546362002,26,20.120164275169373,False,True,-1.8528481125831604,-1.339788019657135,-1.590984284877777,-1.0706223845481873,-1.4614370465278625,-1.5626502633094788,6.974117279052734,4.646675109863281,1.2838428020477295,1.9401105642318726,2.367769718170166,2.907648801803589,0.0008968869806267321,0.0006391611532308161,0.0004260642162989825,0.0008301776833832264,0.0004932368756271899,0.0009376273956149817
16,0.9841194418156399,17,18.40440332889557,False,True,-1.4398451447486877,-1.5872347950935364,-1.4480149149894714,-1.6948752999305725,-2.1436591744422913,-1.5831337571144104,1.9992215633392334,2.049797296524048,1.4196375608444214,3.02469801902771,3.996072769165039,5.914976119995117,0.000464880489744246,0.0007943609962239861,0.0008966553723439574,0.0015298700891435146,0.000765703443903476,0.0006648380076512694
17,0.9831353223738244,62,12.680443584918976,False,True,-1.592684805393219,-1.3658974766731262,-1.8767371773719788,-1.6394538879394531,-1.5460403561592102,-0.8669443726539612,2.288893461227417,1.8895471096038818,1.4365135431289673,1.0622999668121338,0.24361461400985718,5.759574890136719,0.0004719265562016517,0.0016932159196585417,0.0012345206923782825,0.0006887878989800811,0.00038373557617887855,0.0009600264020264149
18,0.9821521870514505,45,17.851214230060577,False,True,-1.3885813355445862,-1.0116172432899475,-1.4025484323501587,-1.578880488872528,-1.6026971936225891,-1.0005133748054504,5.848649024963379,4.780447959899902,0.6917330622673035,1.52857506275177,2.9068667888641357,2.094942331314087,0.0011350151617079973,0.0009517425787635148,0.0006408548215404153,0.0018270189175382257,0.00047258727136068046,0.0007696663378737867
19,0.981170034864399,66,19.48527979850769,False,True,-1.1246829628944397,-1.5773960947990417,-1.2875245213508606,-1.2707789540290833,-1.4561819434165955,-0.2041955590248108,4.43619441986084,2.271160840988159,2.4769628047943115,2.7318930625915527,1.4331872463226318,6.135881423950195,0.0009009087225422263,0.0009943696204572916,0.0014239635784178972,0.001252056215889752,0.0015849288320168853,0.000752784195356071
20,0.9801888648295347,31,17.59742498397827,False,True,-1.7333980202674866,-1.246573030948639,-1.607435166835785,-1.502634882926941,-1.460580050945282,-1.5675819516181946,5.241798400878906,7.023950576782227,1.3305515050888062,0.7708284258842468,0.9190835356712341,2.3112125396728516,0.0016174805350601673,0.0007006441010162234,0.0009637883049435914,0.0014208046486601233,0.0005670405807904899,0.000624253589194268
21,0.9792086759647052,68,10.042285084724426,False,True,-1.459729015827179,-1.6378161311149597,-1.7025428414344788,-1.3009360432624817,-1.400914490222931,-1.473770797252655,0.2772725820541382,1.2226195335388184,1.440058946609497,4.672760486602783,1.3214317560195923,1.1081417798995972,0.0010812157997861505,0.0009422152070328593,0.0009969009552150965,0.0012810886837542057,0.001190940965898335,0.0010823092889040709
22,0.9782294672887404,81,16.231793761253357,False,True,-1.3426006436347961,-2.224262773990631,-1.4105601906776428,-1.1174517273902893,-1.1715644001960754,-0.8711997866630554,3.2766342163085938,3.2106804847717285,4.274377822875977,1.972049593925476,1.7599947452545166,1.7380568981170654,0.0007244220469146967,0.0005660154274664819,0.0009215024183504283,0.0012248519342392683,0.0004393624549265951,0.0007097717025317252
23,0.9772512378214517,50,16.35403072834015,False,True,-1.6301462054252625,-1.4531922936439514,-0.7276986241340637,-1.5706859230995178,-1.4556012749671936,-1.5138364434242249,1.5733354091644287,2.6528687477111816,3.9863967895507812,4.357501983642578,1.9717764854431152,1.812151312828064,0.0008954532677307725,0.0012476856354624033,0.00034478254383429885,0.001331969746388495,0.0006934538250789046,0.0014467127621173859
24,0.9762739865836302,81,24.24933433532715,False,True,-1.2070532441139221,-1.024271547794342,-1.3355548977851868,-1.1364787220954895,-1.4752317070960999,-2.3254523873329163,3.438588857650757,3.1513211727142334,3.846341371536255,3.026885747909546,4.784998893737793,6.0011982917785645,0.000526915886439383,0.00037147989496588707,0.0007368829101324081,0.0005905474536120892,0.0005259715253487229,0.00046290201134979725
25,0.9752977125970466,180,14.593458890914917,False,False,-0.22410571575164795,1.2719061374664307,0.3212258219718933,-0.32994675636291504,0.15993094444274902,0.1436600685119629,2.3050577640533447,1.7887425422668457,1.3283963203430176,2.7426764965057373,3.1790921688079834,3.2494935989379883,0.0010609703604131937,0.001496687764301896,0.0008262242190539837,0.0010214961366727948,0.0012757789809256792,0.0005821163067594171
26,0.9743224148844496,13,19.557287454605103,False,True,-1.5003681778907776,-1.5736624598503113,-1.6533952355384827,-1.658973515033722,-1.7435651421546936,-1.302295744419098,2.8339767456054688,2.026768207550049,3.485877513885498,2.139798164367676,3.107196092605591,5.96367073059082,0.0006280437228269875,0.0008118640398606658,0.000996353104710579,0.0018597563030198216,0.0007827781373634934,0.0010079664643853903
27,0.9733480924695651,104,19.304948210716248,False,True,-1.994972288608551,-1.3046417832374573,-1.561707079410553,-1.2084575295448303,-1.129918396472931,-1.759681522846222,3.883634090423584,3.706920623779297,4.72126579284668,1.5127140283584595,3.236445188522339,2.2439684867858887,0.00036970461951568723,0.0014762291684746742,0.0011275315191596746,0.001303981407545507,0.000792113074567169,0.0011962121352553368
28,0.9723747443770956,88,21.053123235702515,False,True,-0.6541743874549866,-1.279562532901764,-1.6422722935676575,-1.6111088395118713,-1.556109607219696,-1.5244341492652893,4.766273498535156,5.637171745300293,2.6501429080963135,2.0049526691436768,1.2264654636383057,4.7681169509887695,0.0005555447423830628,0.000909781432710588,0.0010657435050234199,0.0013028759276494384,0.0012463435996323824,0.000737114401999861
29,0.9714023696327184,18,12.99271446466446,False,True,-1.5537195801734924,-1.717025339603424,-1.3802538514137268,-1.413996398448944,-1.4349374175071716,-1.4009035229682922,3.32865834236145,4.886281967163086,0.9701107740402222,0.6330086588859558,0.16909480094909668,3.0055599212646484,0.0009303045808337629,0.0006069348310120404,0.0011966420570388436,0.0005628269864246249,0.0004765165504068136,0.0006591505371034145
30,0.9704309672630858,92,29.53958034515381,False,True,-1.9126120209693909,-0.5928712487220764,-1.623871386051178,-0.9945788979530334,-2.764221727848053,-1.0261765122413635,4.058591842651367,6.046715259552002,4.689404010772705,4.949499130249023,6.185388088226318,3.6099820137023926,0.0009125206852331758,0.0009042230667546391,0.0009130925172939897,0.0006445492617785931,0.0011175440158694983,0.0020315484143793583
31,0.9694605362958226,102,21.22999405860901,False,True,-1.128878653049469,-1.2372382283210754,-1.5492859482765198,-0.9683913588523865,-1.2087531685829163,-1.295013964176178,3.782663106918335,3.0084481239318848,2.1843931674957275,1.1722328662872314,5.094812393188477,5.9874444007873535,0.0004899341147392988,0.00158033799380064,0.0010261274874210358,0.0010179610690101981,0.0004330005613155663,0.0008254948770627379
32,0.9684910757595268,180,27.631757736206055,False,False,-0.8938827514648438,-0.35590124130249023,0.13391351699829102,-0.1481914520263672,-0.9241304397583008,1.2023439407348633,5.81002950668335,5.940373420715332,3.224088668823242,2.708362579345703,5.262867450714111,4.686036109924316,0.0014091591583564878,0.000787170953117311,0.0011881582904607058,0.0009517988655716181,0.00045811591553501785,0.0007212328491732478
33,0.9675225846837673,110,21.83215081691742,False,True,-1.6672829985618591,-1.3180164694786072,-1.7803688645362854,-1.6953573822975159,-1.4361565709114075,-1.6147199273109436,1.852885127067566,2.1103172302246094,3.903299570083618,5.551421642303467,3.7629611492156982,4.651266098022461,0.0006831507198512554,0.001339704031124711,0.001377883949317038,0.001248184242285788,0.0009230254217982292,0.0015555848367512226
34,0.9665550620990835,96,18.116617798805237,False,True,-1.875857412815094,-1.957221806049347,-1.2598419785499573,-1.6551974415779114,-1.1518705487251282,-1.8047109246253967,2.7819488048553467,1.6584583520889282,3.2206175327301025,2.866335391998291,3.9821228981018066,3.6071348190307617,0.00047836871817708015,0.0011938940733671188,0.0005690047983080149,0.0006610823329538107,0.0003071264363825321,0.0006970858084969223
35,0.9655885070369844,101,24.198603630065918,False,True,-1.246817171573639,-1.83090478181839,-1.3856516480445862,-1.2491748929023743,-1.4511608481407166,-1.2873507142066956,3.7387099266052246,4.512180805206299,5.695797443389893,3.726487398147583,1.3470585346221924,5.178369522094727,0.0005140241119079292,0.000661255675368011,0.0004147464642301202,0.0012101988540962338,0.0004949969588778913,0.0009487064671702683
36,0.9646229185299474,44,17.45251977443695,False,True,-1.293631374835968,-2.039293587207794,-1.5467727780342102,-1.9160369038581848,-1.5371053814888,-2.0602861046791077,3.7579026222229004,3.8439393043518066,2.7949647903442383,2.2587599754333496,1.6076983213424683,3.1892547607421875,0.0014495037030428648,0.0013313369126990438,0.0011706005316227674,0.00047326923231594265,0.0011669318191707134,0.001039551687426865
37,0.9636582956114175,79,13.88021045923233,False,True,-1.2009887099266052,-1.8132800459861755,-1.487788736820221,-0.7263556122779846,-1.1758877635002136,-1.6971255540847778,1.3510026931762695,1.9937448501586914,4.57036018371582,3.8306875228881836,1.552927851676941,0.5814873576164246,0.0011057039955630898,0.0006041271262802184,0.0006756096263416111,0.0006287990836426616,0.0006375040393322706,0.0008352515287697315
38,0.9626946373158061,28,8.89722603559494,False,True,-1.2130687832832336,-1.1668322682380676,-1.389759361743927,-1.4313412308692932,-1.6707740426063538,-1.2955814003944397,1.1573247909545898,0.7993995547294617,1.5193297863006592,2.1600236892700195,1.247187852859497,2.013960361480713,0.0012341649271547794,0.0015600482001900673,0.000888701353687793,0.0002492510830052197,0.0010383834596723318,0.0014302704948931932
39,0.9617319426784903,125,19.589868307113647,False,True,-0.968081533908844,-1.85700923204422,-1.3569340109825134,-0.48079782724380493,-2.381068766117096,-1.5415945649147034,3.693575859069824,2.89827036857605,2.07658052444458,2.6286139488220215,3.036190986633301,5.256636619567871,0.0007440218469128013,0.001101747271604836,0.0007941656513139606,0.001000749645754695,0.00043257043580524623,0.0006932792020961642
40,0.9607702107358118,70,24.22295379638672,False,True,-1.4407106041908264,-1.792107880115509,-1.1408002972602844,-1.2667377591133118,-1.3790953755378723,-1.085987389087677,4.680878639221191,4.6695237159729,2.223933696746826,4.173515319824219,3.3797502517700195,5.0953521728515625,0.0006733404006808996,0.0012018592096865177,0.0012519067386165261,0.0016784465406090021,0.0008951929630711675,0.0009988191304728389
41,0.959809440525076,28,24.042307555675507,False,True,-1.8091593384742737,-1.5254893898963928,-1.3018023371696472,-1.7701323628425598,-1.4968810677528381,-1.2659655213356018,7.269852638244629,6.522421360015869,0.8205549120903015,4.030472278594971,2.385834217071533,3.013172149658203,0.000912338902708143,0.0019364866893738508,0.0018709661671891809,0.0009730213787406683,0.0008751379791647196,0.0007647228194400668
42,0.9588496310845509,15,13.418971478939056,False,True,-1.475454866886139,-1.2842918038368225,-1.2530807852745056,-1.409419298171997,-1.405621588230133,-1.3654327988624573,2.591728687286377,2.126309394836426,1.8705846071243286,0.7506876587867737,1.3722894191741943,4.707371711730957,0.0011190584627911448,0.00032036571064963937,0.001893592649139464,0.0016135601326823235,0.001293571200221777,0.001027005142532289
43,0.9578907814534663,49,26.43508005142212,False,True,-1.3951345086097717,-1.924852430820465,-1.6197355389595032,-1.7059188485145569,-1.0401187539100647,-1.9798865914344788,5.662881851196289,5.0760498046875,3.0672757625579834,3.7786409854888916,3.2582430839538574,5.591988563537598,0.0014734570868313313,0.000892623036634177,0.0007638357928954065,0.001028053229674697,0.001027636113576591,0.0007288426859304309
44,0.9569328906720129,79,20.9656503200531,False,True,-1.7729068398475647,-1.59368497133255,-1.4611535668373108,-1.377543032169342,-0.8002820611000061,-1.621836245059967,3.802053213119507,2.9895827770233154,3.530369758605957,3.5604939460754395,2.6353766918182373,4.4477739334106445,0.0011672218097373843,0.001404503476805985,0.001333203399553895,0.001379614695906639,0.0009963680058717728,0.0010926632676273584
45,0.9559759577813408,136,21.890422821044922,False,True,-1.8036265969276428,-1.883076250553131,-1.425792157649994,-1.637652575969696,-1.5629964470863342,-1.3169458508491516,5.322471618652344,3.202892541885376,2.615339994430542,2.3155670166015625,3.7104692459106445,4.723682403564453,0.0008068985771387815,0.0005399872316047549,0.0008225268684327602,0.001258358359336853,0.0008063935674726963,0.001208786852657795
46,0.9550199818235595,20,15.907049775123596,False,True,-1.4023497700691223,-1.35699063539505,-1.4598281979560852,-1.376671850681305,-1.1765733361244202,-1.5694295763969421,1.4858691692352295,2.421015977859497,3.8230085372924805,1.422977328300476,5.4452056884765625,1.3089730739593506,0.0013486114330589771,0.0008233162807300687,0.001723731285892427,0.001104238210245967,0.0010235393419861794,0.0018571745604276657
47,0.954064961841736,132,26.38947081565857,False,True,-1.249420940876007,-1.7118476033210754,-1.2482181191444397,-1.2177241444587708,-1.5532637238502502,-1.9201236367225647,4.235690116882324,3.1758716106414795,3.184229850769043,2.87211275100708,7.423915386199951,5.497651100158691,0.002700068289414048,0.0007564240368083119,0.0015436674002557993,0.0019340484868735075,0.001042699906975031,0.0006135698640719056
48,0.9531108968798943,180,7.5611971616744995,False,False,-0.5466688275337219,0.2723175883293152,0.048315465450286865,-0.31393730640411377,-0.21561801433563232,-0.9516940116882324,1.2263362407684326,0.5993966460227966,0.2274194359779358,1.6439094543457031,2.0210120677948,1.8431233167648315,0.000846989918500185,0.0013209745520725846,0.0010762568563222885,0.0008431561873294413,0.0006393054500222206,0.0007007292006164789
49,0.9521577859830144,69,16.70096230506897,False,True,-1.054613173007965,-1.170356571674347,-0.8578534722328186,-1.4687623381614685,-1.5953884720802307,-1.8001356720924377,4.9022135734558105,2.7586231231689453,2.069162607192993,1.0593950748443604,2.9443981647491455,2.967169761657715,0.0009379963739775121,0.0018184034852311015,0.00074208271689713,0.00047735459520481527,0.0011330859269946814,0.0008198018185794353
50,0.9512056281970314,7,11.47940969467163,False,True,-1.5707705616950989,-1.5901806950569153,-1.5136039853096008,-1.5557062029838562,-1.487284004688263,-1.4565539956092834,1.6417648792266846,2.6635711193084717,1.9132699966430664,1.3893823623657227,2.454266309738159,1.4171550273895264,0.002022550906985998,0.0002802141825668514,0.0007512096781283617,0.0011532141361385584,0.0007309465436264873,0.00045844854321330786
51,0.9502544225688343,180,14.642364144325256,False,False,-0.14476251602172852,-0.17850255966186523,-0.3660702705383301,-0.5680326223373413,-0.2346506118774414,0.4046785831451416,1.608155369758606,2.5084075927734375,2.6475343704223633,1.9256253242492676,1.8506269454956055,4.102014541625977,0.0008899569511413574,0.001026388257741928,0.0006896993145346642,0.0010926335817202926,0.00032515564817003906,0.0016404744237661362
52,0.9493041681462654,131,19.451621294021606,False,True,-1.4246357083320618,-0.9707961678504944,-1.464245617389679,-1.4925499558448792,-1.7576280236244202,-0.5362590551376343,3.1597070693969727,4.433965682983398,3.243156909942627,4.954255104064941,2.2635245323181152,1.3970119953155518,0.0011679960880428553,0.0009762636618688703,0.000409688480431214,0.0007600270328111947,0.0008685169159434736,0.0005699660978280008
53,0.9483548639781192,44,20.288280725479126,False,True,-1.2985768914222717,-1.4277639985084534,-1.8047533631324768,-1.29823237657547,-1.4737022519111633,-1.442221224308014,3.214437484741211,3.3524351119995117,2.098344326019287,3.1061136722564697,2.0741982460021973,6.442751884460449,0.000674962648190558,0.0009456006227992475,0.0003847082261927426,0.0012816954404115677,0.0008222117321565747,0.0008614382822997868
54,0.947406509114141,70,21.222649335861206,False,True,-1.5462656617164612,-1.6935837864875793,-0.8845508694648743,-1.5412786602973938,-1.7723084092140198,-1.1177707314491272,4.707091808319092,3.68632435798645,3.8350563049316406,2.234536647796631,3.6441822052001953,3.1154580116271973,0.0010290798963978887,0.0019427360966801643,0.0007926940452307463,0.0010707915062084794,0.0004838283930439502,0.0010050879791378975
55,0.9464591026050269,88,24.75874662399292,False,True,-1.5499454140663147,-1.672772467136383,-1.0947564244270325,-1.5965630412101746,-1.7100183367729187,-1.8413429856300354,5.6106343269348145,6.56563138961792,3.6068172454833984,2.270197629928589,1.9876148700714111,4.717851161956787,0.001401787856593728,0.0009379629045724869,0.0003802754799835384,0.0017518976237624884,0.0007807975634932518,0.0005055173533037305
56,0.9455126435024219,143,29.80301570892334,False,True,-1.31074458360672,-2.0988202691078186,-2.1330097317695618,-3.449416220188141,-0.7319298386573792,-1.9414449334144592,3.6125378608703613,4.675950050354004,5.2970170974731445,5.507031440734863,6.36941385269165,4.341065406799316,0.0012671479489654303,0.0005736200255341828,0.0007571676978841424,0.0014171120710670948,0.0008357261540368199,0.003101649694144726
57,0.9445671308589194,60,19.626604676246643,False,True,-1.7015767693519592,-0.8160534501075745,-1.4671475887298584,-1.4534160494804382,-1.4494155049324036,-1.8258981108665466,7.255272388458252,5.326883316040039,0.3974400758743286,1.8725082874298096,2.871631622314453,1.9028689861297607,0.000562630477361381,0.0010981662198901176,0.0022876705043017864,0.0014394184108823538,0.0010425710352137685,0.002839090535417199
58,0.9436225637280605,180,27.299705028533936,False,False,-0.08332467079162598,-0.548553466796875,0.2132401466369629,0.0393977165222168,0.026804447174072266,-0.16034364700317383,4.025047302246094,5.230234146118164,5.667200565338135,2.4710278511047363,3.765347957611084,6.140847206115723,0.0013838870218023658,0.0015191712882369757,0.000811335165053606,0.00034105218946933746,0.0013759140856564045,0.0004808774683624506
59,0.9426789411643325,14,31.595996141433716,False,True,-1.3373132348060608,-1.445745050907135,-1.668802797794342,-1.8165536522865295,-1.386827290058136,-1.6855586171150208,6.329914569854736,5.468963623046875,4.7243332862854,6.950067520141602,4.1402058601379395,3.982511281967163,0.0010236669331789017,0.001240817829966545,0.0014625252224504948,0.0007358385482802987,0.0009592782007530332,0.0013357243733480573
60,0.9417362622231682,153,7.145380437374115,False,True,-1.5947430729866028,-1.1112157106399536,-1.2745367288589478,-1.3544935584068298,-2.0161470770835876,-1.7528173327445984,0.045940279960632324,1.4678869247436523,1.603405475616455,0.5672433972358704,2.0692970752716064,1.3916072845458984,0.0005143359303474426,0.0013389644445851445,0.0007412083214148879,0.0010527722770348191,0.0002699557808227837,0.0008824514225125313
61,0.9407945259609449,23,18.615731477737427,False,True,-1.590175449848175,-1.5144508481025696,-1.5081244111061096,-1.394659698009491,-1.548576295375824,-1.7193990349769592,2.1113412380218506,1.9438201189041138,4.837064743041992,1.6022987365722656,1.2683151960372925,6.852891445159912,0.000895785924512893,0.0013789639342576265,0.0009204891393892467,0.001383124035783112,0.0008179501164704561,0.001650264486670494
62,0.9398537314349841,26,21.92297101020813,False,True,-1.5364719033241272,-1.4838200211524963,-1.3426933884620667,-1.513853132724762,-1.156297504901886,-1.5223600268363953,4.828169822692871,6.4466633796691895,3.741486072540283,2.0388338565826416,2.309964656829834,2.5578532218933105,0.0007152363541536033,0.0003772348281927407,0.001192658208310604,0.00028187112184241414,0.0012607001699507236,0.0011454964987933636
63,0.9389138777035491,180,20.484817504882812,False,False,-0.4284350872039795,0.5731112957000732,-0.22167205810546875,-0.26887035369873047,-0.23445844650268555,-0.13644671440124512,2.4921586513519287,2.770786762237549,2.6970245838165283,6.275860786437988,4.385183811187744,1.8638029098510742,0.0026674706023186445,0.0018639022018760443,0.0012805850710719824,0.0014674965059384704,0.0008034753846004605,0.0019124798709526658
64,0.9379749638258454,114,17.2721608877182,False,True,-1.6343839764595032,-1.9149113297462463,-1.827743113040924,-1.4794296622276306,-1.4241133332252502,-1.0571995377540588,2.450615406036377,1.3067723512649536,3.0630452632904053,2.0584726333618164,2.7612428665161133,5.632012367248535,0.0017131275963038206,0.0019087931141257286,0.000945950741879642,0.0006758689996786416,0.0004959406796842813,0.0019068238325417042
65,0.9370369888620197,41,25.355432510375977,False,True,-1.4216826558113098,-1.5887334942817688,-1.659933626651764,-1.548389494419098,-2.038236081600189,-1.6138678193092346,3.9241814613342285,3.7649784088134766,4.6005778312683105,3.0520577430725098,3.37654447555542,6.637092590332031,0.0007173996418714523,0.0013549220748245716,0.0014375285245478153,0.0017685684142634273,0.000846204929985106,0.0020596387330442667
66,0.9360999518731576,43,15.68451738357544,False,True,-1.1003199219703674,-1.273583710193634,-1.5633843541145325,-1.6435269713401794,-1.5731753706932068,-1.7484031319618225,2.349957227706909,2.7942733764648438,3.2203915119171143,1.081843614578247,0.26006102561950684,5.977990627288818,0.0008918066741898656,0.0015022244770079851,0.0010432199342176318,0.0012903742026537657,0.001676449435763061,0.0017440665978938341
67,0.9351638519212845,51,23.17950940132141,False,True,-1.5480595231056213,-1.4456812739372253,-2.05547696352005,-1.8688011765480042,-1.6158207058906555,-1.3166361451148987,2.9816057682037354,2.4278604984283447,3.52215313911438,5.506844520568848,2.869600772857666,5.8714447021484375,0.00102111860178411,0.00127845024690032,0.0012442979495972395,0.001206419663503766,0.0003131037228740752,0.000935850664973259
68,0.9342286880693632,124,9.103535532951355,False,True,-1.55069899559021,-1.5415363907814026,-1.0209322571754456,-1.0994300246238708,-1.4192810654640198,-1.1179882884025574,0.9068598747253418,2.069941520690918,1.5128341913223267,1.0182733535766602,2.5941338539123535,1.0014927387237549,0.0013496491592377424,0.0021862215362489223,0.001197007019072771,0.00044332415563985705,0.0015094326809048653,0.0009868561755865812
69,0.9332944593812939,41,18.86384391784668,False,True,-1.6133502125740051,-1.311697542667389,-1.2397239804267883,-1.5213244557380676,-1.5532976984977722,-1.4684897065162659,3.2019762992858887,3.6952617168426514,2.757636308670044,2.4098734855651855,1.9264779090881348,4.872618198394775,0.0014628503704443574,0.0027063917368650436,0.0012099829036742449,0.0007236909586936235,0.0007713679224252701,0.001343265175819397
70,0.9323611649219126,94,15.712767958641052,False,True,-1.2354061007499695,-1.1051283478736877,-1.448242723941803,-0.7590582966804504,-1.2363725304603577,-1.199367105960846,1.7329576015472412,1.737032175064087,4.437593460083008,2.8642032146453857,1.6019569635391235,3.339024543762207,0.001128748175688088,0.0008535208180546761,0.0016084227245301008,0.0006866849726065993,0.0006976534496061504,0.0015268319984897971
71,0.9314288037569907,180,18.63248360157013,False,False,-0.09552693367004395,-0.8458902835845947,0.03482675552368164,0.3204197883605957,0.36863255500793457,-0.38851070404052734,3.6349029541015625,3.9069204330444336,1.727415680885315,2.653881549835205,3.147702693939209,3.5616602897644043,0.0016731980722397566,0.0007132207974791527,0.0006746279541403055,0.00122162071056664,0.0009183657239191234,0.0007142051472328603
